Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit
reusable-shopping-bag,,,,,,,Colors,Natural,,,,,,,,1,deny,manual,7,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/reusable-shopping-bag-591365.jpg?v=1597689530,,,,,,,,,,,,,,,,,,,
reusable-shopping-bag,,,,,,,Colors,Blue,,,,,,,,1,deny,manual,7,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/reusable-shopping-bag-905195.jpg?v=1597689530,,,,,,,,,,,,,,,,,,,
reusable-shopping-bag,,,,,,,Colors,Purple,,,,,,,,1,deny,manual,7,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/reusable-shopping-bag-228887.jpg?v=1597689530,,,,,,,,,,,,,,,,,,,
reusable-shopping-bag,,,,,,,Colors,Black,,,,,,,,1,deny,manual,7,,,,,,,,,,,,,,,,,,,,,,,,
reusable-shopping-bag,,,,,,,Colors,Random Pack of THREE,,,,,,,,1,deny,manual,16.5,21,,,,,,,,,,,,,,,,,,,,,,,
moisturizing-hand-sanitizer,Moisturizing Hand Sanitizer,"<p> </p>
<p class=""_04xlpA direction-ltr align-center para-style-body""><span class=""JsGRdQ"">This luxurious feeling, Moisturizing Hand Sanitizer kills </span><span class=""JsGRdQ"">99.99% of disease-causing germs and reduces the risk of infection from the spread of germs. Within just 10 seconds of application, hands are clean, fresh and germ free - no soap, water or towels required.</span><span class=""JsGRdQ white-space-prewrap""> </span><span class=""JsGRdQ"">This unique formulation will not dry out the skin and actually leaves hands feeling softer.</span><span class=""JsGRdQ white-space-prewrap""> </span></p>
<p class=""_04xlpA direction-ltr align-center para-style-body""><span class=""JsGRdQ"">This product is sustainable with an optional 99 to 100% Biodegradable formulation.</span></p>
<p class=""_04xlpA direction-ltr align-center para-style-body""><span class=""JsGRdQ"">Good for you and the environment.</span></p>
<p><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<p> </p>
<h5>Ingredients</h5>
<p><br><span class=""JsGRdQ"">70% Ethanol Alcohol, *Deionized Water, *Vegetable Glycerin, *Cellulose, *Proprietary Blend of Essential Oils</span></p>
<p>*Denotes Bio-Based ingredient<br><strong>Vegan Product</strong><br><strong>Cruelty Free</strong><br><strong></strong></p>
<p> </p>
<h5>How To Use</h5>
<p> </p>
<p>Use one to two pumps several times a day as needed to prevent the spread of germs and bacteria.</p>
<p> </p>
<p>This 10ml. size allows for ~40 separate uses using 3 pumps per use.</p>
<h5></h5>",Lila Naturals,Hand Sanitizer,Hand Sanitizer,2020-07-16T19:19:19-04:00,"Buy more, Save more",One,,,,,,,,1,deny,manual,5,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/moisturizing-hand-sanitizer-667847.png?v=1601958526,,,,,,,,,,,,,,,,,,,
moisturizing-hand-sanitizer,,,,,,,"Buy more, Save more",Two,,,,,,,,1,deny,manual,9.5,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/moisturizing-hand-sanitizer-933748.jpg?v=1601947426,,,,,,,,,,,,,,,,,,,
moisturizing-hand-sanitizer,,,,,,,"Buy more, Save more",Three,,,,,,,,1,deny,manual,13,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/moisturizing-hand-sanitizer-782378.jpg?v=1601947426,,,,,,,,,,,,,,,,,,,
moisturizing-hand-sanitizer,,,,,,,"Buy more, Save more",Four,,,,,,,,1,deny,manual,16.5,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/moisturizing-hand-sanitizer-719965.jpg?v=1601947426,,,,,,,,,,,,,,,,,,,
moisturizing-hand-sanitizer,,,,,,,"Buy more, Save more",Five,,,,,,,,1,deny,manual,20,,,,,,,,,,,,,,,,,,,,,,,,
organic-beeswax-food-wraps,Organic Beeswax Food Wraps,"<p>Looking for a way to replace plastic in the kitchen? These reusable Food Wraps can be used over and over again, made from responsibly sourced organic Beeswax. Washable, plastic free wraps are a great alternative to your typical food storage methods. This is a compostable item.<br></p>
<p> </p>
<p>Each 3 piece set comes with a small (7.87 x 7.87 in), medium (9.84 x 9.84 in), and large (11.8 x 11.8 in) size. These packs will contain a random mixture of beautiful colors.</p>
<p>  </p>
<h5>How To Use</h5>
<p> </p>
<p>Use the warmth of your hands to mold the food wrap around your food or food saving dishes.</p>
<h5>To Clean<br>
</h5>
<p>Hand wash in cool water and lay flat to dry. Then - store in a cool, dry location.</p>
<p> </p>",Lila Naturals,Home Goods,"food wraps,home",2020-07-10T13:55:56-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-beeswax-food-wraps-614291.png?v=1601958526,,,,,,,,,,,,,,,,,,,
organic-beeswax-food-wraps,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-beeswax-food-wraps-413047.jpg?v=1601946705,,,,,,,,,,,,,,,,,,,
organic-beeswax-food-wraps,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-beeswax-food-wraps-226986.jpg?v=1601946705,,,,,,,,,,,,,,,,,,,
organic-beeswax-food-wraps,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-beeswax-food-wraps-573347.jpg?v=1601946705,,,,,,,,,,,,,,,,,,,
organic-beeswax-food-wraps,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-beeswax-food-wraps-377501.jpg?v=1601946705,,,,,,,,,,,,,,,,,,,
organic-beeswax-food-wraps,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-beeswax-food-wraps-317137.jpg?v=1601946705,,,,,,,,,,,,,,,,,,,
rainbow-necklace,Rainbow Necklace,"<p>DAINTY SERIES - RAINBOW<br><br>Verse:<br>Romans 8:18 New International Version (NIV)<br>Present Suffering and Future Glory<br>18 I consider that our present sufferings are not worth comparing with the glory that will be revealed in us.<br><br>About:<br>This cute, dainty necklace is a 1/2 inch round aluminum plate attached to a 16 inch stainless steel chain. These metals will not tarnish and will last with easy care.<br>This item comes on the display card shown for easy gifting.<br><br>Please note that each design is hand stamped with love, and will cause imperfection with each stamp and could include different spacings and heights between the letters. Perfection is not the goal with hand stamping, and each item will be unique. ;) <br><br></p>",Lila Naturals,Keychain,gifts,2020-06-04T09:26:42-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/rainbow-necklace-467447.jpg?v=1591291173,,,,,,,,,,,,,,,,,,,
rainbow-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/rainbow-necklace-334171.jpg?v=1591291173,,,,,,,,,,,,,,,,,,,
rainbow-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/DaintySeriesRainbow3.jpg?v=1591277228,,,,,,,,,,,,,,,,,,,
rainbow-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/DaintySeriesRainbow4.jpg?v=1591277228,,,,,,,,,,,,,,,,,,,
pineapple-necklace,Pineapple Necklace,"<p>DAINTY SERIES - PINEAPPLE<br><br>Verse:<br>John 15:16 New International Version (NIV)<br>16 You did not choose me, but I chose you and appointed you so that you might go and bear fruit—fruit that will last—and so that whatever you ask in my name the Father will give you.<br><br>About:<br>This cute, dainty necklace is a 1/2 inch round aluminum plate attached to a 16 inch stainless steel chain. These metals will not tarnish and will last with easy care.<br>This item comes on the display card shown for easy gifting.<br><br>Please note that each design is hand stamped with love, and will cause imperfection with each stamp and could include different spacings and heights between the letters. Perfection is not the goal with hand stamping, and each item will be unique. ;) <br><br></p>",Lila Naturals,Keychain,gifts,2020-06-04T09:16:34-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pineapple-necklace-618894.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
pineapple-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pineapple-necklace-906726.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
pineapple-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pineapple-necklace-183424.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
pineapple-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pineapple-necklace-220903.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
cross-necklace,Cross Necklace,"<p>DAINTY SERIES - CROSS<br><br>Verse:<br>Philippians 4:6 New International Version (NIV)<br>6 Do not be anxious about anything, but in every situation, by prayer and petition, with thanksgiving, present your requests to God.<br><br><br>About:<br>This cute, dainty necklace is a 1/2 inch round aluminum plate attached to a 16 inch stainless steel chain. These metals will not tarnish and will last with easy care.<br>This item comes on the display card shown for easy gifting.<br><br>Please note that each design is hand stamped with love, and will cause imperfection with each stamp and could include different spacings and heights between the letters. Perfection is not the goal with hand stamping, and each item will be unique. ;) <br></p>",Lila Naturals,Keychain,gifts,2020-06-04T09:16:34-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cross-necklace-143900.jpg?v=1591291178,,,,,,,,,,,,,,,,,,,
cross-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cross-necklace-866794.jpg?v=1591291178,,,,,,,,,,,,,,,,,,,
cross-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cross-necklace-728322.jpg?v=1591291178,,,,,,,,,,,,,,,,,,,
cross-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cross-necklace-317240.jpg?v=1591291178,,,,,,,,,,,,,,,,,,,
cross-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cross-necklace-869099.jpg?v=1591291178,,,,,,,,,,,,,,,,,,,
cross-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cross-necklace-629366.jpg?v=1591291178,,,,,,,,,,,,,,,,,,,
i-can-i-will-necklace,I Can I Will Necklace,"<p>DAINTY SERIES - I CAN I WILL<br><br>Verse:<br>Romans 5:4 Easy-to-Read Version (ERV)<br>4 And this patience is proof that we are strong. And this proof gives us hope.<br><br>About:<br>This cute, dainty necklace is a 1/2 inch round aluminum plate attached to a 16 inch stainless steel chain. These metals will not tarnish and will last with easy care.<br>This item comes on the display card shown for easy gifting.<br><br><br>Please note that each design is hand stamped with love, and will cause imperfection with each stamp and could include different spacings and heights between the letters. Perfection is not the goal with hand stamping, and each item will be unique. ;) <br><br></p>",Lila Naturals,Keychain,gifts,2020-06-04T09:16:34-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-can-i-will-necklace-222300.jpg?v=1591291177,,,,,,,,,,,,,,,,,,,
i-can-i-will-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-can-i-will-necklace-146782.jpg?v=1591291177,,,,,,,,,,,,,,,,,,,
i-can-i-will-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-can-i-will-necklace-887713.jpg?v=1591291177,,,,,,,,,,,,,,,,,,,
i-can-i-will-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-can-i-will-necklace-958872.jpg?v=1591291177,,,,,,,,,,,,,,,,,,,
i-can-i-will-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-can-i-will-necklace-549458.jpg?v=1591291177,,,,,,,,,,,,,,,,,,,
worth-necklace,Worth Necklace,"<p>DAINTY SERIES - WORTH<br><br>Verse:<br>Psalm 139:14 New International Version (NIV)<br>14 I praise you because I am fearfully and wonderfully made;<br> your works are wonderful,<br> I know that full well.<br><br><br>About:<br>This cute, dainty necklace is a 1/2 inch round aluminum plate attached to a 16 inch stainless steel chain. These metals will not tarnish and will last with easy care.<br>This item comes on the display card shown for easy gifting.<br><br>Please note that each design is hand stamped with love, and will cause imperfection with each stamp and could include different spacings and heights between the letters. Perfection is not the goal with hand stamping, and each item will be unique. ;) <br><br></p>",Lila Naturals,Keychain,gifts,2020-06-04T09:16:34-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/worth-necklace-873194.jpg?v=1591291231,,,,,,,,,,,,,,,,,,,
worth-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/worth-necklace-589448.jpg?v=1591291231,,,,,,,,,,,,,,,,,,,
worth-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/worth-necklace-537916.jpg?v=1591291231,,,,,,,,,,,,,,,,,,,
worth-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/worth-necklace-741285.jpg?v=1591291231,,,,,,,,,,,,,,,,,,,
worth-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/worth-necklace-207727.jpg?v=1591291231,,,,,,,,,,,,,,,,,,,
bloom-necklace,Bloom Necklace,"<p>DAINTY SERIES - BLOOM<br><br>Verse:<br>Colossians 2:7 Easy-to-Read Version (ERV)<br>7 You must depend on Christ only, drawing life and strength from him. Just as you were taught the truth, continue to grow stronger in your understanding of it. And never stop giving thanks to God.<br><br>About:<br>This cute, dainty necklace is a 1/2 inch round aluminum plate attached to a 16 inch stainless steel chain. These metals will not tarnish and will last with easy care.<br>This item comes on the display card shown for easy gifting.<br><br>Please note that each design is hand stamped with love, and will cause imperfection with each stamp and could include different spacings and heights between the letters. Perfection is not the goal with hand stamping, and each item will be unique. ;) <br><br></p>",Lila Naturals,Keychain,gifts,2020-06-04T09:16:34-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/bloom-necklace-200692.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
bloom-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/bloom-necklace-772029.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
bloom-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/bloom-necklace-415231.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
bloom-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/bloom-necklace-217482.jpg?v=1591291176,,,,,,,,,,,,,,,,,,,
love-necklace,Love Necklace,"<p>DAINTY SERIES - LOVE<br><br>Verse:<br>1 Corinthians 16:14 Easy-to-Read Version (ERV)<br>14 Do everything in love.<br><br><br>About:<br>This cute, dainty necklace is a 1/2 inch round aluminum plate attached to a 16 inch stainless steel chain. These metals will not tarnish and will last with easy care.<br>This item comes on the display card shown for easy gifting.<br><br>Please note that each design is hand stamped with love, and will cause imperfection with each stamp and could include different spacings and heights between the letters. Perfection is not the goal with hand stamping, and each item will be unique. ;) <br><br></p>",Lila Naturals,Keychain,gifts,2020-06-04T09:16:34-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/love-necklace-915136.jpg?v=1591291175,,,,,,,,,,,,,,,,,,,
love-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/love-necklace-432918.jpg?v=1591291175,,,,,,,,,,,,,,,,,,,
love-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/love-necklace-603277.jpg?v=1591291175,,,,,,,,,,,,,,,,,,,
love-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/love-necklace-193706.jpg?v=1591291175,,,,,,,,,,,,,,,,,,,
copy-of-i-will-bloom-keychain,Let Go Let God Keychain,"<p>A fun hand stamped keychain!</p>
<p>This is a 1 inch aluminum disc on a 1” stainless steel key ring. </p>",Lila Naturals,Keychain,gifts,2020-05-19T20:15:02-04:00,Title,Default Title,,,,,,,,1,deny,manual,9,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/let-go-let-god-keychain-899389.jpg?v=1589948820,,,,,,,,,,,,,,,,,,,
copy-of-i-will-bloom-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/let-go-let-god-keychain-241963.jpg?v=1589948820,,,,,,,,,,,,,,,,,,,
copy-of-i-will-bloom-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/let-go-let-god-keychain-114029.jpg?v=1589948820,,,,,,,,,,,,,,,,,,,
copy-of-i-will-bloom-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/let-go-let-god-keychain-576214.jpg?v=1589948820,,,,,,,,,,,,,,,,,,,
keychain,I Will Bloom Keychain,"<p>A fun hand stamped keychain!</p>
<p>This is a 1 inch aluminum disc on a 1” stainless steel key ring. </p>",Lila Naturals,Keychain,gifts,2020-05-19T20:14:40-04:00,Title,Default Title,,,,,,,,1,deny,manual,9,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-will-bloom-keychain-726117.jpg?v=1589948758,,,,,,,,,,,,,,,,,,,
keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-will-bloom-keychain-792898.jpg?v=1589948758,,,,,,,,,,,,,,,,,,,
keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-will-bloom-keychain-125248.jpg?v=1589948758,,,,,,,,,,,,,,,,,,,
keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/i-will-bloom-keychain-644576.jpg?v=1589948758,,,,,,,,,,,,,,,,,,,
keep-on-keepin-on-keychain,Keep On Keepin On Keychain,"<p>A fun hand stamped keychain!</p>
<p>This is a 1 inch aluminum disc on a 1” stainless steel key ring. </p>",Lila Naturals,Keychain,gifts,2020-05-19T20:14:21-04:00,Title,Default Title,,,,,,,,1,deny,manual,9,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/keep-on-keepin-on-keychain-768329.jpg?v=1589948755,,,,,,,,,,,,,,,,,,,
