Handle,Title,Body (HTML),Variant Price,Image Src,Variant Grams
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
mini,Mini,,,,10
mini,,,,,
mini,,,,,
ittle,Itle,,,,7878
ittle,,,,,
ittle,,,,,
ittle,,,,,
ittle,,,,,
ittle,,,,,
ittle,,,,,
ittle,,,,,
ittle,,,,,
ittle,,,,,
ittle,,,,,
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,FFF,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,,,,,8996.36
